,Qp,Qb,Tp,Tau_ss_d,Sp,Sb,CM,Tau,wind,wind_dir
920,381.7889468237315,88.34302914780436,22.556113006926633,-10.208940539301246,0.10915144755134558,0.0923764404224891,4.026011335376698,7.389774563368536,5.4445045533556815,62.186494618923014
921,478.35204578195646,172.9086780886979,22.048253272092982,-35.86498426565473,0.1813854027477388,-0.11419222407443416,1.4292731829912992,10.324109844471332,13.004115533503057,316.8993919193567
922,108.90086067128873,25.017775378455678,10.70325895601848,43.18531663691921,0.2406106584899897,-0.2053562939563645,1.33128177681927,4.021435153501893,14.723842804150397,272.10147834816104
923,422.7108192937167,79.41260008156918,11.174250990687483,-6.907468398180043,0.5989843935692146,0.05590213943549627,4.477972869149513,9.809453778636744,13.226384135177184,284.94014469689006
924,207.5626416043691,66.40068245510994,8.725714685475506,40.1531690669804,0.006003897531686911,0.011455043130992826,3.2576826387285704,5.766586793222595,6.405124060014131,16.159270059599375
925,207.19301641688418,123.38507650354968,15.833022822848326,37.982135520079694,0.4480180896679139,0.3035615681237415,3.3365379812953444,1.0561959607593632,15.67867130316737,205.9738569370794
926,616.6553341976996,134.57438462494906,8.794504941788368,-11.05494501120286,0.5622232362915028,0.35846341579033697,3.456334555582229,8.641783406309868,16.130201606401805,261.6966868301144
927,823.0455616825044,89.99812600607454,14.266539155619618,12.832373860862361,0.46946552078204484,0.19324184258521332,4.274636826066611,1.1483182122003046,9.54658719748736,326.18040545882985
928,56.81915547073494,14.391505066610888,0.36667692605275154,-15.053875091029497,0.11479223855053415,-0.04269589452019146,4.160663503251431,11.981508057308318,13.437708870462547,309.5246687093357
929,696.5472452398045,123.17477697389369,13.68064749658815,5.8032339877886585,0.38694346597192225,0.023599391715816764,1.2080709399034217,1.851561455989812,6.68645732036787,333.96390705065346
930,138.4343449748536,5.217424823226223,5.461999637720983,42.130689615473855,0.10345359928951857,-0.05264474373385192,3.2015977831073235,11.052683951619253,13.744777795220818,284.5924752341585
931,43.21229859743771,27.345411711313222,20.183233232852658,-19.793857895896757,-0.05821653013776869,-0.09245101353146296,3.2330145901214022,1.0975781303013428,9.843966911162525,273.22543244131253
932,257.933477562032,149.34896016254308,15.973964773274231,36.40072227853362,0.3743415005573616,0.2288439080137285,1.2467843431517127,12.867637256360073,14.817107466222192,206.99132788789518
933,571.6303835123998,94.83448498938303,17.922507507949135,-43.464013765416944,0.5702494451551648,0.12528758436738074,2.7564933988796447,4.691095172166414,11.633882480251595,301.89776564043854
934,514.9758560864525,2.011654496788133,9.472707814500021,46.94812626081216,0.44144950887487644,-0.013854012979931996,1.224543700595172,7.433581233756314,9.09894075807808,118.4097419280155
935,513.1567467780812,72.0900129221852,18.504658001247666,-41.92208651126661,0.3956024681978236,0.19509426875892139,2.451227549659384,12.680755238085212,15.776127953449755,269.50729679454906
936,62.33666799686415,51.999996310159545,0.36136260687044464,32.23806099616891,0.5785330270634985,0.13167103689100146,1.4809921953726746,6.732978855439734,16.1101504997147,193.09982441130043
937,135.34215136159474,0.5878790566372143,12.608487508528036,45.910120501518605,0.10492372170445467,-0.14540893201140168,4.75236502230205,2.9203946277483235,5.656458348457763,90.6126664802087
938,329.32372937182726,180.9967768027609,11.716160498994753,-27.986204803976328,-0.02829876765645517,-0.18604547244039493,1.6477011443719787,6.014075189323535,9.581888711260879,116.7562423086761
939,1072.9244564308522,66.93201761566372,23.22403315326882,34.87714470696716,0.2104265709047189,-0.21690272707260216,3.37260831096171,1.392857912140411,5.02224124049593,307.3949142500923
940,406.9213949645591,120.71497111197054,10.049397285305117,-40.553420695244974,0.04363251613603421,-0.3006999291634064,4.757704469511873,4.959770774881991,12.603243174959257,296.01835728045637
941,467.94724935861996,8.681860093970178,23.7877321534394,-6.774300176784784,0.2541450196903505,-0.18621337541446664,4.565512150489101,12.908101418071059,13.579717255855769,201.85346985680394
942,338.09888406647644,108.91421769099107,19.24244459416231,38.40547225231262,0.4509489120943241,-0.07996524564675878,1.2608904330752502,11.91949388225873,7.434423759998168,350.494614357488
943,276.7880624490784,9.149478384033516,20.678297714227206,28.255490612378196,0.2477036538326714,-0.1983762272554993,4.661996365876536,1.7044054148952554,5.091876363435207,295.10168924527267
944,159.92774292320635,105.00474962819506,5.793710199118298,9.141062761117908,-0.0005661136430013536,-0.31004836455113677,2.921177174836699,1.7849439949951826,8.903977377188404,85.52139676135691
945,73.95645096903277,0.9378997534387081,13.86985271520841,-10.341408286960153,0.5355157469476552,0.24403574570422498,1.4173302143886777,3.788580806333025,10.5984322113631,73.00380467650419
946,352.57853922542864,93.13667465633671,7.472375355280319,43.60419847098338,0.345230275852505,0.07705755652713875,3.799585189038341,5.9657609324393475,13.728789580190757,169.36138777272
947,282.13280408452397,1.4380720463643546,6.907353635750504,-35.37555362039031,0.41320698109390913,-0.051723988205802374,2.735414011945293,12.129798641597027,7.903148238539595,42.67231306197342
948,120.72375321130573,23.27362571881727,13.677779991514374,-35.903184375039885,0.19942759142214672,0.18929769240585487,4.506871593121151,9.032989336081888,5.314192429890437,113.15922012871613
949,541.6406522016956,154.99281829006569,15.810399553666072,-13.152986286548355,0.47086897313925524,-0.10501688694222516,1.2276875079876715,1.0501295668176345,11.1788284743402,140.75998120432405
950,1096.0783780563884,75.89035999553666,22.916482057392756,-2.5849348884549386,0.1701790080184214,-0.19056978030537206,1.8057371349345834,2.0093583620981574,4.494736823231664,48.85057748028443
951,115.25269326027268,29.250773241055185,22.930057089416618,-5.625231565451642,0.08090724093138639,-0.09454847828645307,4.217847240934948,11.435823360858969,3.735574014893898,168.87275729512376
952,86.48019283183764,32.26930142749121,1.5973666005494622,40.663064106393875,0.41218675498858404,-0.08862079427773054,2.0919732997137377,1.3098223139096858,9.126573088991254,308.5052109481407
953,1036.9393556809325,90.26936685339375,21.115116390675816,44.60309863002428,0.4107227593341826,0.057362528537339585,2.463321842687683,12.724743015270816,6.822577733452826,182.80167299180624
954,164.05015249655187,21.64840859783548,17.330403188620146,-25.68634979321992,0.3686054124156075,-0.12393003322905022,1.7360545060916266,5.8600846108269575,10.369734608863766,70.89664205827263
955,73.01825364280481,48.88336418012497,14.986146478287903,-15.31999867780933,0.6001434191560532,-0.05263767809848491,4.324756344274283,2.341802497029403,17.040574834974564,264.3159067550798
956,542.3360761801338,61.387590630969065,9.763181983019246,-35.03359175203714,-0.06365167724105347,-0.16431391207211127,1.4548478375384852,1.2039200864999253,8.686448092964543,354.15402598031716
957,970.1105141283457,80.38099152331053,18.80883670524386,-35.016326339263856,0.029468389689489713,-0.19763583427229311,2.4598298973051635,10.766846614783075,3.9897343410760815,347.88848009694
958,674.113665217663,146.62160874629,9.930692853916883,-23.68797378343269,-0.005128853951743298,-0.052509348948660495,3.2437884313666476,1.7446953943620387,5.4857535386388445,65.18873288044372
959,315.5018315929893,177.56658317186063,6.360201730927761,9.20831455331723,0.48646194546798993,0.0001497846379839296,2.7070726728435623,2.7784880491358273,8.63315190614873,323.89233832815256
960,184.64637148816723,99.88432334195737,2.6357450836297494,26.075626285810884,0.03151738033706912,-0.294133519884624,1.7578721758201934,5.762319605935918,4.493276588094409,205.52152260084975
961,541.2176985482847,19.156634868964037,22.382724339632396,-9.695806552492684,0.4839735155580547,0.13038325746110313,2.883585414156671,12.778747132814487,8.37191164363281,355.6198320860719
962,531.0257947563047,119.57218196496308,11.174659875676305,11.478771188481971,0.30363823421167113,-0.19474093555124364,2.3027441120549748,12.360051813854614,15.510499458823034,176.16640379927549
963,302.7551256966162,175.1616882342996,13.02677223280855,43.3364678941776,0.5692101822284193,-0.041711901582227096,3.3949794233379667,11.99511939744058,12.379458554895285,276.2618579310866
964,343.1202536972739,188.5365944695737,9.939095039652935,-20.598204332745777,0.3764704188314088,-0.08642319759941663,2.621532345042894,1.3993761724711247,6.439678431087202,9.339633689481278
965,537.2431303276238,134.90289318969164,22.881138285196563,-35.32930287674124,0.4865085620851265,0.11881464839644951,4.5824681769676,1.9975831516839269,8.966938522239204,340.3850371425486
966,818.8828272538748,25.72922511521969,22.731954695851915,44.67895731875548,0.30519333523691483,0.10255152755483732,1.2023287041041866,5.057610933866362,5.457496242612033,267.5598240005573
967,382.92221630363025,187.64672014132753,20.677375964370988,26.634312980912156,0.2657641662067476,-0.09210251848541504,1.406111151271824,8.093263536952785,10.7335917044819,339.2386824705723
968,737.9419720924484,85.05551027879875,20.23598982648383,23.8781091028018,0.18711948802493966,0.10480646673690913,1.3823304186204821,6.4058795518649445,13.178473003589497,142.50407893457995
969,731.3330953222433,132.9349828365708,20.27309091765982,-30.490927105721948,0.1813470108348399,0.18211258527210744,1.4376402839600282,2.2773618302592666,5.421595715122656,275.1055276965052
970,582.2920976392254,131.57927226355923,22.078213516386352,7.391038351611897,0.497585089890457,0.3583869363534204,4.502674746301871,5.665319260734934,9.200796801801214,329.96593794767807
971,990.8248551177317,72.82728560459401,22.87578866939439,10.981447159949795,-0.03883944806277117,-0.06704277686228333,4.602550673834463,12.580703124997298,8.566901917816157,62.66823321235277
972,80.96308959716119,19.88895771311349,7.673758783014206,-14.194410790452515,0.012716966999016172,0.01988101004835846,1.3614168218859763,5.57430500641227,8.04590848746589,283.8000888451945
973,258.06140308127027,113.09146056076081,22.236832283825688,-41.202190848199855,0.12215615167706124,-0.10778281582482527,4.742603756405056,7.095727396395244,7.176018831520645,222.30528828257223
974,616.5498784449326,67.74164946328825,23.671577068889952,18.307964225578857,0.0829688037514144,-0.024532413049248913,1.868142965963807,1.8928325435625086,4.794561616458059,216.8829277217253
975,443.06143676847114,177.7556651896717,18.0654688187784,-45.185630199460434,0.015598529783428822,-0.003696758906541975,4.749008761787981,11.873086823315324,11.968083907115892,309.652047445738
976,459.5618177464009,49.811698138106024,12.90143329967025,-38.33717437388639,-0.01110951400979944,-0.002534808130032873,4.176649784733134,6.009967340496852,10.792975296489011,81.05252765547297
977,211.25443583775294,14.17802460687484,23.13551795278267,-1.9668486788501909,0.3153425623020678,-0.15180178579359768,2.3008391155399166,3.4174509364931716,11.169636515984536,333.39952394660435
978,235.743418044545,135.72905259910416,2.073450418869247,45.88606736766641,0.35884157071577016,0.1772737318647934,1.8441036793566756,10.442755457132876,13.6113193657088,239.61624899256557
979,187.01410732311243,102.06782248741011,6.137511559902385,24.04057862376922,0.4650769864108184,0.20838720868103228,1.2555753046901785,2.548920941947123,12.127999394837081,156.53468518490908
980,130.59118108663486,83.37543837429835,11.892207229729344,-27.006210874333302,0.2764385380310571,0.036703133203733695,3.5078865928804133,4.12627832485775,7.27930461489014,226.18333894620076
981,691.0736558188993,25.403763760417693,11.593306327039155,29.229560671875177,0.6074151313595403,0.10159865765993142,3.78588538883292,11.187860748845974,18.3248683961705,258.0706530807229
982,246.89693328129678,103.97397632433093,12.697337022004444,28.562104062127062,-0.041530624789914,-0.2086504918525235,2.5552140680707214,5.736727164641795,10.136417681558141,234.90990989248013
983,577.5960912849742,72.0593737927192,18.7290799966537,9.136073076783084,0.5061693213250682,0.36233468069710945,1.9988876627288694,11.8274262389149,9.57210655279439,234.04063796849277
984,200.2419668368873,31.591307782881312,11.24689651725414,11.279955629628823,0.040866613398878884,-0.3040148542057961,1.482924443425113,1.0312881275146557,4.018146901342938,109.26969049832995
985,142.18357911894515,85.88289610247094,3.858017299340988,41.23376143615033,0.16551535062309986,0.03299867815241786,3.412925869513294,1.0941143496897252,4.959972379851338,258.87497080807805
986,383.6668674850925,118.0286098028305,6.462911939521591,-0.02187580418954127,-0.030312818386965083,-0.30218575012705035,3.142580667675971,11.779956475224166,10.789511250312136,79.16731223046278
987,213.4936901077827,129.37483214157217,10.033012913532806,-1.8105323487963147,0.2841473704345405,0.06428114368759691,1.3727020713044025,7.5268908186810375,13.698888267759546,154.93217359634116
988,410.35875503024687,181.3035092879147,10.316324392484526,35.769073156904156,0.24840237082177524,0.2052146311640874,3.9488961696818405,9.482318173505423,5.101213918471007,267.3034560408867
989,454.08243304005475,68.29154102363029,6.32046000741181,-40.11019497409612,0.6340007893266643,0.23817999647865812,1.9550706911728912,5.883718960964977,17.469173185773588,272.26046187993137
990,322.6648222506049,164.056661954196,14.156657175432095,13.383167455934924,0.04261656781393937,-0.2960737486632915,2.013027665250785,4.265018904974566,5.421434923206749,29.374805250178202
991,125.14553219291983,108.03884036970247,15.72688038708982,-39.27541960770964,0.284341198122563,0.1354065710978331,1.5761325768082295,1.1849879155464806,7.784146691422277,117.05443448781993
992,205.97968069393207,57.80820693609567,3.2824561903135985,42.52541593043988,0.5432343533117966,0.057702790624689804,4.388422113243508,11.852625550785739,10.501896411550675,74.73061307542415
993,580.5685345740333,49.729798656037836,21.241603442856015,-3.171232556110482,0.4429723232662752,0.31010437583393496,3.3707311494513323,2.039836355476353,7.787730242615453,236.73881610896998
994,550.1344354061356,103.07915341472393,7.8193929022274755,-12.331218609799244,0.4897381251675569,0.28981009116163253,1.2696933169406626,10.134101653230918,16.390656131983995,203.58042157231685
995,378.8653836584623,159.7774595917611,4.496977564161616,43.38329213367912,0.4330542129734004,-0.10332454439013675,4.59621614056535,12.36908864696897,6.768215277282834,288.9772236087402
996,78.3104818957457,11.814930562663633,2.85611235967683,-7.306918747363731,0.3800479772246391,-0.01683717829153697,4.660707039421935,8.527697786290549,6.242422421238875,110.46653983343143
997,382.53571201118274,30.587386372126513,20.57611119695335,44.4745184002021,0.1897034628850408,-0.21696846042742945,3.326901971100896,12.196446342363828,5.486205226731738,330.5256413926733
998,508.8571853081814,149.89630794700057,7.9266499460729385,-22.943186970420935,0.3509577376365052,-0.13773683271512838,2.9672877058438396,1.8237008095883205,6.708287960789772,206.48965469754637
999,243.9886143520054,99.68959490996232,19.982964252725935,-33.41683912122986,0.19020254803276215,-0.021176717928122868,1.2651882429345023,10.516105841294012,4.723410493094022,59.435227473819474
1000,108.166161112694,3.410462575397095,22.892284205344055,-12.507081483338787,0.08907208119674807,-0.18399675634769525,3.4936404305163364,4.221739246846732,4.816032555222574,148.71391612995774
1001,105.70730442852067,87.05880231143318,21.064656557123723,44.415998406171326,0.16835481427993942,0.13046889863578998,1.3891921537095413,9.21168392610875,10.076085667206282,177.12335355422917
1002,858.372310643705,100.53708333139544,19.530638697431463,25.297297787537772,0.5768512592242497,-0.021655936574509815,3.4960977964095026,7.912214253799676,13.382148773675773,267.91469423378584
1003,188.61637154366005,93.3641891398936,17.491000779769514,42.95207666866003,0.2183206974832146,-0.1990946841654908,3.9993654450515264,10.33056546416737,8.515659602616473,93.10813871900349
1004,359.22508916140566,189.0500526546166,5.6752966265246645,-6.390993581616783,0.1819240660111457,-0.22188884935323672,1.5699570415120134,7.177268914887367,4.73077431267766,300.59911587107945
1005,37.344566531233696,4.1301579586103365,1.6615699390419874,22.53811380041904,0.00935483319473314,-0.06310403540813253,1.6613376021561694,10.640146666902139,3.6264818678387876,64.15290907651584
1006,153.7776177475747,49.8592261091823,23.504869269254073,4.810883861958999,0.26003048660007766,0.17205565305265685,4.464607579412686,11.203714230732299,10.544265052695373,309.7699664241889
1007,589.2656334580789,98.58064359976599,20.947877828280923,-46.04657677184911,0.39313281235364284,-0.14986429978134336,1.5951402675929258,12.50230864969347,6.804068518605069,257.03420639326697
1008,266.60829580617946,158.31122924942602,6.546466444898635,26.495000019074425,0.46625019102893106,-0.07475765385606586,2.6157267134282955,11.202759299627584,8.83921994893365,37.30440699818958
1009,239.45397406503622,1.2768417668944751,14.570887349222879,38.565038803429346,0.252999850135335,0.20711725123497965,1.2277429853222563,1.6717856684227552,12.547778339387673,267.95840389467696
1010,623.3767867721298,130.45669354191585,21.06094387009543,-7.997065650552912,0.06651459431099803,-0.00828525286599563,4.784854826800528,2.3631904334106926,5.757379560490655,176.5651573237736
1011,492.0805556508394,98.83712819318657,19.767751791872854,-27.824490188664747,0.13097030501908635,-0.264006998649189,1.2238706781660946,1.8947755018647094,13.260700734177119,314.2261093454407
1012,97.65970393240681,77.45922545004314,12.082524441300944,-43.755964838119425,0.4705436004420386,0.05491586737610443,3.3154003214505225,8.936930539932025,9.640568810521643,43.43204722321582
1013,395.2526353657075,188.0522455557729,23.782705884438133,3.2395633055399458,0.39981494066741874,0.3204604720310375,3.0698252691430534,3.3137560845622174,10.195687283980135,80.35171666129816
1014,242.72208198876933,17.342844172901724,10.158262026642578,10.56175062264333,-0.022665611977577757,-0.3095950422950038,4.486883991148596,7.255415461474493,10.044478981847874,57.12469310173765
1015,233.99074632982456,88.15139602493609,19.792086154323105,-42.34205093582265,0.12821663985084503,-0.21800087975203197,4.78879478851017,1.4609626177279185,12.962848519650557,189.0620769370314
1016,764.4276581912177,131.80502795038936,18.33483829178627,-18.66782587723981,0.01852060095117186,-0.24512528371779757,4.669087708239184,2.1279876688534274,4.631374286229132,352.4493182777129
1017,201.2667753029943,9.881255149368842,1.5519920070099595,-21.897679553640902,0.4140125777075311,0.32257359986462814,2.9860740724729053,5.939874907734956,11.713739814573648,91.98337538930393
1018,206.95002276920252,143.7077195867722,1.6913468576563047,-19.953952051740114,-0.053744604546485775,-0.18311684289699837,4.492196885857546,11.374321144958053,5.399523213074273,52.70081189170421
1019,275.1589830243281,12.242980931013868,3.2073221962296135,42.9589452736039,0.4042742291587037,0.2513688081422118,2.11357768005736,8.083133661736252,12.431759936392456,319.34700610696075
1020,460.8529055852627,90.16843244759774,20.914010235588865,-41.54770776674454,0.6622878202959556,0.07190944911398384,4.543768713240971,12.976870534961849,16.4880326862583,280.06476245712844
1021,379.74864528092905,190.95902265030352,21.227720157674955,-35.76320843877016,0.417824401853859,0.2627973982334563,1.4465026096730342,1.2154744556997885,7.945966723598463,15.264223637733636
1022,142.89014546737818,108.79328389301912,8.308362981706246,37.88097010962261,0.4120355816388036,0.2985812661274984,4.1869177984995325,7.5980120954886,7.593076005339135,18.985750896201626
1023,618.0389014905091,41.19869201661918,17.26879181822433,41.41135892399197,0.33470757720043953,-0.11268562775860244,1.9850496771118602,11.26192440589568,6.4601892878676335,36.858469184766754
1024,285.7779945418471,149.46162736881828,5.916369315500242,-2.9489281930384337,-0.048440799200176535,-0.24655767201257825,4.233554301329645,9.326414252558997,9.983810583937059,285.6927844440813
1025,436.17517274869925,176.44964336904133,18.99216384210636,21.652709400912315,-0.03378874782215664,-0.058131408903747295,2.6391890195789047,12.670774078681296,3.7397008889670498,339.4058804763134
1026,1010.58363391218,61.98687374057699,20.819059396103263,7.415301153599998,0.32211923058048547,-0.08803093859102828,3.434396108694485,11.283836793350321,5.530297105593995,266.3246091572887
1027,256.57095330244954,44.319656637606194,16.30975318243691,44.63806754025582,0.16960677282145903,-0.23677025629814943,2.48085087755413,5.1614837665802,4.0906815245585175,279.17899503953464
1028,611.035244887066,71.35824734967943,10.788513199679164,-43.62184355946428,0.08895876104308768,-0.27781411749669754,2.652572410963603,1.393961798721699,4.622051520944402,119.24768471251156
1029,844.0732812001941,62.28085635067555,15.192415996056027,-13.368282672934264,0.4502087413735868,0.2211980302284539,2.7199700174726766,8.042941051754568,7.863103568762616,313.3511306547915
1030,551.2654810432248,154.21605385006282,8.909652967729016,-9.716268410087295,0.496181360083331,0.2115111599230743,2.0766711546585648,12.531380942268491,10.650654059325895,117.88307751298522
1031,382.78148970721793,61.88898196116962,16.841087428375914,40.161287242056915,0.39060749975232295,0.10207291653238892,2.936636225411425,11.400653034324769,9.92771024791088,183.8910078267675
1032,155.77812802560388,121.17441369947005,0.8797877375964649,-20.182428442088124,0.03398726620950103,-0.018824890938256733,1.4522578805474682,3.702017998532747,5.9331955567134935,33.832035320752965
1033,418.2992904014274,18.96899860068902,6.949578116594154,33.4537190815479,0.28625299589819786,0.15311793983792565,3.2970295650614503,2.1903186331406843,14.942738467176573,292.68637097432253
1034,127.77120279723852,88.20636486750723,14.97718572837076,-20.516795191989946,-0.03714952187793704,-0.3058821298851864,2.1091384363490886,12.828220385661352,3.9361694907965985,52.181244315652954
1035,300.788888476256,4.135434429146169,23.54193377616373,40.84125378451216,0.06798827578920529,-0.24902979880853215,3.2001070768765247,9.105847461034942,9.45825161577323,33.12057942042397
1036,692.7091174292917,40.283567329360956,10.190346578308336,-8.078448264674428,0.486429910906541,0.08127098237701413,1.3808469498394378,12.493498400076666,13.604925095081137,313.1598272667297
1037,222.06452828768482,62.347224307631315,1.8661345224253814,-46.34902203862478,0.07208200195188245,-0.023839419219448765,1.6539132982082378,10.04712017379093,3.8659881434668875,232.47048173277176
1038,165.63450987717155,45.78892772505388,14.636369937948936,46.4376118278673,-0.03199249564090122,-0.1016418105252907,2.4510197157393083,1.3866853564025736,11.110034785740885,110.9860560722843
1039,796.595931330275,90.87833283773627,22.07382282756296,43.31628070524867,0.3844336272434824,0.1153008193811178,3.753075226491368,5.261371555890814,9.538951935482899,37.34939876624533
1040,418.9218912504388,31.84356516856454,5.51851910418479,-44.664386007162754,0.37728590733556766,0.3036192769190213,1.8169158674968813,6.447451551712659,10.225523737099138,314.035035187947
1041,972.2253538840033,94.80844666364808,23.41745923993181,-44.16873726927032,0.29617812086990014,-0.14133857015459284,2.666145696264035,12.3045089472676,8.259311210531758,64.06430553353874
1042,138.1475937893768,10.012653760221564,10.561853517371748,34.746927263368875,0.13279589639632122,-0.10046035732288319,3.501526326942976,11.984831103068988,4.3543013528038115,54.19915493840369
1043,95.46137865919107,93.59154080342164,11.83783335096587,1.813965608853998,0.34174660819896857,0.19804035247455348,2.5809364052567747,8.75644264867889,6.30886813609783,110.31696493301354
1044,491.1330667103157,164.1402236313252,17.449092176351858,39.47142802578344,0.24019185626671136,0.1654624555162964,2.9741726556145363,1.7570834686291625,5.080743043784992,88.55143677527474
1045,74.2054138889827,49.56750296729278,18.143899603870057,-43.73432771004254,0.4446951358849537,0.24052836821409768,3.008124265944483,2.9630607193420238,14.031140540397258,151.54800077015605
1046,784.6254316104364,44.18329275608428,21.055441255474896,-37.44138744817257,0.1192252118190663,0.09749563383169818,4.488035892595025,1.657402657031148,7.963827942267438,262.86528047015696
1047,474.65636640846566,3.570353321098688,14.447399084103164,3.5256785921486937,-0.04455913262439209,-0.30179222082595025,4.054372093708958,2.950354020123492,4.793119395333962,334.0343863766928
1048,445.3511026287899,5.23040837961725,12.075786530988154,-45.634487123324625,0.29293073259927604,-0.13966707194428685,1.9132982141031132,1.1095923645658425,7.6921149263076956,317.0246201043263
1049,298.53526556930177,21.9167510956425,3.375039838320902,3.0112046452895385,0.10538642930970964,0.04838931237452382,4.330479658902761,5.357383135185101,4.976979580001579,347.64440649504417
1050,722.4563889640438,13.22927553398606,15.571208587590316,42.93230432817644,-0.01656587482566782,-0.07314597322191313,4.559710071655183,4.429056075326746,8.086882492331354,133.52128258101249
1051,1085.3504626482932,77.01197340840122,22.804681204295935,-20.105064869746737,0.521967063828917,0.3776764046515501,1.3333001377857678,5.800777900474423,12.49724831661028,281.37802265413916
1052,391.244731179969,189.57310513558505,12.795954999977056,-37.67564661207329,0.0405284864088271,-0.23807600252648453,4.7415548147427495,9.839048785167368,6.651159889785194,210.80598216402848
1053,699.2348561274342,31.079381691377602,19.89240570728117,-9.141198274231897,-0.047824414623969705,-0.1824040001886809,2.974883559623839,2.0236322448837836,10.436693662174054,339.7456993281288
1054,356.70811000344395,12.581448619521888,7.243630702032984,44.46759458386833,0.537916789443254,0.22437947006549946,4.175421349567197,2.339392441243085,11.46624735804268,146.19590421965438
1055,710.5978491765263,137.3048329166249,16.94080212254125,-14.214153341095354,0.6241090141432715,0.22821995654879584,2.5588954145242573,1.3152020043153265,17.591939864818052,262.9951106546833
1056,461.23047911276973,91.91177218699622,23.857495525951272,-34.93575199144324,0.48559958693062755,0.25046199795504126,2.8143837598672627,12.839780952837927,8.734467983353271,158.69124534624387
1057,425.08153184809964,5.75486337425051,13.665353644190304,-33.063502429795605,0.4722065235369902,0.23537120114817184,1.2847063397850922,9.71553921428183,10.531322041648057,151.76429029585697
1058,359.8568800200644,182.54909006714246,23.34121258514614,18.150618034238548,0.5225081928383247,0.3122636747042646,1.9991630143461947,12.195478030854922,10.791578885233267,110.6995516821718
1059,73.36487981585601,10.061805297437955,8.333475225897248,-31.20835854852408,0.04730997580496481,-0.027951298761220045,1.9826293925380365,5.730592834600277,9.613259893774178,47.23139488934783
1060,576.272380115726,153.56480139651345,21.65565560383221,43.95419574237074,0.513447370906972,0.25794868861934733,1.1822928807202573,4.081520917183063,10.42211517168652,271.00937331214817
1061,46.37955388301778,3.5939900495700785,0.010254670465532358,12.087088645950864,0.2523535770122174,-0.0346976980692042,2.527963851746105,12.95789960232834,8.50760046414306,169.6594314295852
1062,125.92936635319401,85.05668434333465,3.682262474333701,24.72564753132623,0.11451649219883257,0.11519504090224547,3.579014511417964,12.563885054343665,6.7814467018141205,12.571320349755831
1063,694.0616354338832,57.18535659249066,10.274746462947537,-32.210274137293446,0.027278919640187638,-0.26233039937107083,4.251909003213929,12.14306774598772,4.582670665438055,319.9200403603293
1064,500.8579259376472,47.676283204210684,21.755101416679256,-20.596894643594517,-0.05340383387319791,-0.2798394761394691,3.371488294050377,7.8586949475922605,6.857070746226527,215.79717102783016
1065,453.72976497280035,154.42190187694658,5.692850251710338,18.221080443577563,0.1184516695152034,0.12176944433578091,4.30239791315877,3.3677172147747765,13.159829260016435,128.10516741309982
1066,44.09076714443482,37.680096544421865,22.62729955976181,5.845559642724027,0.42093314854864844,0.1326501503932052,4.111888424733599,8.690080987163707,9.400629377460493,95.44412602123485
1067,358.84450767934885,182.0595980885634,18.17877022416666,-7.451914910193885,0.2176215541889211,0.17166263143006638,4.322452138073444,7.657010074610397,14.213582668575924,307.1857886008075
1068,1036.7529737344341,72.24088058203753,21.77429550746693,-33.350963966144064,0.14373963788737226,0.04640699084108274,2.4610083451259706,5.495312434332508,5.60336505648438,333.87693049984244
1069,380.2628417430762,70.46961508455513,17.394553484657216,35.08221232007922,-0.05001380383035492,-0.08725115221236257,1.2225689975442284,4.969651861680116,4.094569170656948,76.0232850478555
1070,353.1765420869267,10.543418359855869,23.141165844472056,35.911222450723116,0.17063683345479735,-0.24432290623507827,1.6738470262474254,4.172219646869005,7.548707151305605,22.779594487227545
1071,475.0608150020175,40.542099571245664,8.465186045265074,11.176780834217091,0.33351666354441356,-0.13375796066278206,3.6657255852066006,3.2415481252077196,9.300010573875834,205.24085458285205
1072,548.268700929747,159.3862159466782,11.973929964337358,44.746127083469474,0.23503116253169293,0.1772455868163429,2.825596230953521,5.705239989153475,12.959405834125135,307.46079846446486
1073,280.16609111924436,101.54650192461932,14.165186953806554,-27.55855899413367,0.41202316751685064,-0.04398084557518972,3.209042685647125,12.976156140793485,7.529759914475797,334.08224679032827
1074,574.721142882866,157.67858910056435,15.263122240575491,46.786806300370316,-0.0562800985236662,-0.1392017339694813,1.3889666083975825,8.072795539585819,10.770394059951538,63.72016923444852
1075,754.7062244443763,73.25663492936373,12.022399059364403,-11.503516849858045,0.16019409178332106,0.1577273019997693,2.8538034602087254,8.120652071173861,7.313972497898817,164.68171144934743
1076,796.8391493166018,121.67177020874229,14.152928734294402,-40.272199676440394,0.32709430247560495,-0.10478022014741012,2.5877655263426753,3.084688573415182,11.144195062234306,86.71529799655202
1077,238.99748591183732,151.0561127472102,16.043663398308674,25.440371612942485,0.45963134423199725,0.06079492435726763,2.0009684640604126,6.5165019500448125,7.588746981618735,236.5785770105256
1078,65.07646977443511,22.507116593851123,21.565088667066966,21.11850106136039,0.43601679879192,0.3212909844891136,4.558893069426381,2.7705231606201393,7.908076882950903,330.5105951478684
1079,743.4257214615933,107.71573428517677,15.692464411236068,15.736763989424581,0.027849889970260458,-0.26718622607352543,1.380884904956881,6.583505690525771,10.17670370562104,262.13449461641443
1080,719.9831738961615,44.009746424492285,22.014315658990355,-4.529497392617998,0.18610949100986618,0.16018399287774437,4.2925235550712815,1.2674237646910627,7.313043672907309,42.764027741553136
